CCPTradeId,Fee,PartialTransferAmount
720001994,0,
720001995,0,
720001996,0,
720001997,0,
720001998,0,
720001999,0,
720002000,0,
720002001,0,
720002002,0,
720002003,0,
720002004,0,
720002005,0,
720002006,0,
720002007,0,
720002008,0,
720002009,0,
720002010,0,
720002011,0,
720002012,0,
720002013,0,
720002014,0,
720002015,0,
720002016,0,
720002017,0,
720002018,0,
720002019,0,
720002020,0,
720002021,0,
720002022,0,
720002023,0,
720002024,0,
720002025,0,
720002026,0,
720002027,0,
720002028,0,
720002029,0,
720002030,0,
720002031,0,
720002032,0,
720002033,0,
720002034,0,
720002035,0,
720002036,0,
720002037,0,
720002038,0,
720002039,0,
720002040,0,
720002041,0,
720002042,0,
720002043,0,
720002044,0,
720002045,0,
720002046,0,
720002047,0,
720002048,0,
720002049,0,
720002050,0,
720002051,0,
720002052,0,
720002053,0,
720002054,0,
720002055,0,
720002056,0,
720002057,0,
720002058,0,
720002059,0,
720002060,0,
720002061,0,
720002062,0,
720002063,0,
720002064,0,
720002065,0,
720002066,0,
720002067,0,
720002068,0,
720002069,0,
720002070,0,
720002071,0,
720002072,0,
720002073,0,
720002074,0,
720002075,0,
720002076,0,
720002077,0,
720002078,0,
720002079,0,
720002080,0,
720002081,0,
720002082,0,
720002083,0,
720002084,0,
720002085,0,
720002086,0,
720002087,0,
720002088,0,
720002089,0,
720002090,0,
720002091,0,
720002092,0,
720002093,0,
720002094,0,
720002095,0,
720002096,0,
720002097,0,
720002098,0,
720002099,0,
720002100,0,
720002101,0,
720002102,0,
720002103,0,
720002104,0,
720002105,0,
720002106,0,
720002107,0,
720002108,0,
720002109,0,
720002110,0,
720002111,0,
720002112,0,
720002113,0,
720002114,0,
720002115,0,
720002116,0,
720002117,0,
720002118,0,
720002119,0,
720002120,0,
720002121,0,
720002122,0,
720002123,0,
720002124,0,
720002125,0,
720002126,0,
720002127,0,
720002128,0,
720002129,0,
720002130,0,
720002131,0,
720002132,0,
720002133,0,
720002134,0,
720002135,0,
720002136,0,
720002137,0,
720002138,0,
720002139,0,
720002140,0,
720002141,0,
720002142,0,
720002143,0,
720002144,0,
720002145,0,
720002146,0,
720002147,0,
720002148,0,
720002149,0,
720002150,0,
720002151,0,
720002152,0,
720002153,0,
720002154,0,
720002155,0,
720002156,0,
720002157,0,
720002158,0,
720002159,0,
720002160,0,
720002161,0,
720002162,0,
720002163,0,
720002164,0,
720002165,0,
720002166,0,
720002167,0,
720002168,0,
720002169,0,
720002170,0,
720002171,0,
720002172,0,
720002173,0,
720002174,0,
720002175,0,
720002176,0,
720002177,0,
720002178,0,
720002179,0,
720002180,0,
720002181,0,
720002182,0,
720002183,0,
720002184,0,
720002185,0,
720002186,0,
720002187,0,
720002188,0,
720002189,0,
720002190,0,
720002191,0,
720002192,0,
720002193,0,
720002194,0,
720002195,0,
720002196,0,
720002197,0,
720002198,0,
720002199,0,
720002200,0,
720002201,0,
720002202,0,
720002203,0,
720002204,0,
720002205,0,
720002206,0,
720002207,0,
720002208,0,
720002209,0,
720002210,0,
720002211,0,
720002212,0,
720002213,0,
720002214,0,
720002215,0,
720002216,0,
720002217,0,
720002218,0,
720002219,0,
720002220,0,
720002221,0,
720002222,0,
720002223,0,
720002224,0,
720002225,0,
720002226,0,
720002227,0,
720002228,0,
720002229,0,
720002230,0,
720002231,0,
720002232,0,
720002233,0,
720002234,0,
720002235,0,
720002236,0,
720002237,0,
720002238,0,
720002239,0,
720002240,0,
720002241,0,
720002242,0,
720002243,0,
720002244,0,
720002245,0,
720002246,0,
720002247,0,
720002248,0,
720002249,0,
720002250,0,
720002251,0,
720002252,0,
720002253,0,
720002254,0,
720002255,0,
720002256,0,
720002257,0,
720002258,0,
720002259,0,
720002260,0,
720002261,0,
720002262,0,
720002263,0,
720002264,0,
720002265,0,
720002266,0,
720002267,0,
720002268,0,
720002269,0,
720002270,0,
720002271,0,
720002272,0,
720002273,0,
720002274,0,
720002275,0,
720002276,0,
720002277,0,
720002278,0,
720002279,0,
720002280,0,
720002281,0,
720002282,0,
720002283,0,
720002284,0,
720002285,0,
720002286,0,
720002287,0,
720002288,0,
720002289,0,
720002290,0,
720002291,0,
720002292,0,
720002293,0,
720002294,0,
720002295,0,
720002296,0,
720002297,0,
720002298,0,
720002299,0,
720002300,0,
720002301,0,
720002302,0,
720002303,0,
720002304,0,
720002305,0,
720002306,0,
720002307,0,
720002308,0,
720002309,0,
720002310,0,
720002311,0,
720002312,0,
720002313,0,
720002314,0,
720002315,0,
720002316,0,
720002317,0,
720002318,0,
720002319,0,
720002320,0,
720002321,0,
720002322,0,
720002323,0,
720002324,0,
720002325,0,
720002326,0,
720002327,0,
720002328,0,
720002329,0,
720002330,0,
720002331,0,
720002332,0,
720002333,0,
720002334,0,
720002335,0,
720002336,0,
720002337,0,
720002338,0,
720002339,0,
720002340,0,
720002341,0,
720002342,0,
720002343,0,
720002344,0,
720002345,0,
720002346,0,
720002347,0,
720002348,0,
720002349,0,
720002350,0,
720002351,0,
720002352,0,
720002353,0,
720002354,0,
720002355,0,
720002356,0,
720002357,0,
720002358,0,
720002359,0,
720002360,0,
720002361,0,
720002362,0,
720002363,0,
720002364,0,
720002365,0,
720002366,0,
720002367,0,
720002368,0,
720002369,0,
720002370,0,
720002371,0,
720002372,0,
720002373,0,
720002374,0,
720002375,0,
720002376,0,
720002377,0,
720002378,0,
720002379,0,
720002380,0,
720002381,0,
720002382,0,
720002383,0,
720002384,0,
720002385,0,
720002386,0,
720002387,0,
720002388,0,
720002389,0,
720002390,0,
720002391,0,
720002392,0,
720002393,0,
720002394,0,
720002395,0,
720002396,0,
720002397,0,
720002398,0,
720002399,0,
720002400,0,
720002401,0,
720002402,0,
720002403,0,
720002404,0,
720002405,0,
720002406,0,
720002407,0,
720002408,0,
720002409,0,
720002410,0,
720002411,0,
720002412,0,
720002413,0,
720002414,0,
720002415,0,
720002416,0,
720002417,0,
720002418,0,
720002419,0,
720002420,0,
720002421,0,
720002422,0,
720002423,0,
720002424,0,
720002425,0,
720002426,0,
720002427,0,
720002428,0,
720002429,0,
720002430,0,
720002431,0,
720002432,0,
720002433,0,
720002434,0,
720002435,0,
720002436,0,
720002437,0,
720002438,0,
720002439,0,
720002440,0,
720002441,0,
720002442,0,
720002443,0,
720002444,0,
720002445,0,
720002446,0,
720002447,0,
720002448,0,
720002449,0,
720002450,0,
720002451,0,
720002452,0,
720002453,0,
720002454,0,
720002455,0,
720002456,0,
720002457,0,
720002458,0,
720002459,0,
720002460,0,
720002461,0,
720002462,0,
720002463,0,
720002464,0,
720002465,0,
720002466,0,
720002467,0,
720002468,0,
720002469,0,
720002470,0,
720002471,0,
720002472,0,
720002473,0,
720002474,0,
720002475,0,
720002476,0,
720002477,0,
720002478,0,
720002479,0,
720002480,0,
720002481,0,
720002482,0,
720002483,0,
720002484,0,
720002485,0,
720002486,0,
720002487,0,
720002488,0,
720002489,0,
720002490,0,
720002491,0,
720002492,0,
720002493,0,
720002494,0,
720002495,0,
720002496,0,
720002497,0,
720002498,0,
720002499,0,
720002500,0,
720002501,0,
720002502,0,
720002503,0,
720002504,0,
720002505,0,
720002506,0,
720002507,0,
720002508,0,
720002509,0,
720002510,0,
720002511,0,
720002512,0,
720002513,0,
720002514,0,
720002515,0,
720002516,0,
720002517,0,
720002518,0,
720002519,0,
720002520,0,
720002521,0,
720002522,0,
720002523,0,
720002524,0,
720002525,0,
720002526,0,
720002527,0,
720002528,0,
720002529,0,
720002530,0,
720002531,0,
720002532,0,
720002533,0,
720002534,0,
720002535,0,
720002536,0,
720002537,0,
720002538,0,
720002539,0,
720002540,0,
720002541,0,
720002542,0,
720002543,0,
720002544,0,
720002545,0,
720002546,0,
720002547,0,
720002548,0,
720002549,0,
720002550,0,
720002551,0,
720002552,0,
720002553,0,
720002554,0,
720002555,0,
720002556,0,
720002557,0,
720002558,0,
720002559,0,
720002560,0,
720002561,0,
720002562,0,
720002563,0,
720002564,0,
720002565,0,
720002566,0,
720002567,0,
720002568,0,
720002569,0,
720002570,0,
720002571,0,
720002572,0,
720002573,0,
720002574,0,
720002575,0,
720002576,0,
720002577,0,
720002578,0,
720002579,0,
720002580,0,
720002581,0,
720002582,0,
720002583,0,
720002584,0,
720002585,0,
720002586,0,
720002587,0,
720002588,0,
720002589,0,
720002590,0,
720002591,0,
720002592,0,
720002593,0,
720002594,0,
720002595,0,
720002596,0,
720002597,0,
720002598,0,
720002599,0,
720002600,0,
720002601,0,
720002602,0,
720002603,0,
720002604,0,
720002605,0,
720002606,0,
720002607,0,
720002608,0,
720002609,0,
720002610,0,
720002611,0,
720002612,0,
720002613,0,
720002614,0,
720002615,0,
720002616,0,
720002617,0,
720002618,0,
720002619,0,
720002620,0,
720002621,0,
720002622,0,
720002623,0,
720002624,0,
720002625,0,
720002626,0,
720002627,0,
720002628,0,
720002629,0,
720002630,0,
720002631,0,
720002632,0,
720002633,0,
720002634,0,
720002635,0,
720002636,0,
720002637,0,
720002638,0,
720002639,0,
720002640,0,
720002641,0,
720002642,0,
720002643,0,
720002644,0,
720002645,0,
720002646,0,
720002647,0,
720002648,0,
720002649,0,
720002650,0,
720002651,0,
720002652,0,
720002653,0,
720002654,0,
720002655,0,
720002656,0,
720002657,0,
720002658,0,
720002659,0,
720002660,0,
720002661,0,
720002662,0,
720002663,0,
720002664,0,
720002665,0,
720002666,0,
720002667,0,
720002668,0,
720002669,0,
720002670,0,
720002671,0,
720002672,0,
720002673,0,
720002674,0,
720002675,0,
720002676,0,
720002677,0,
720002678,0,
720002679,0,
720002680,0,
720002681,0,
720002682,0,
720002683,0,
720002684,0,
720002685,0,
720002686,0,
720002687,0,
720002688,0,
720002689,0,
720002690,0,
720002691,0,
720002692,0,
720002693,0,
720002694,0,
720002695,0,
720002696,0,
720002697,0,
720002698,0,
720002699,0,
720002700,0,
720002701,0,
720002702,0,
720002703,0,
720002704,0,
720002705,0,
720002706,0,
720002707,0,
720002708,0,
720002709,0,
720002710,0,
720002711,0,
720002712,0,
720002713,0,
720002714,0,
720002715,0,
720002716,0,
720002717,0,
720002718,0,
720002719,0,
720002720,0,
720002721,0,
720002722,0,
720002723,0,
720002724,0,
720002725,0,
720002726,0,
720002727,0,
720002728,0,
720002729,0,
720002730,0,
720002731,0,
720002732,0,
720002733,0,
720002734,0,
720002735,0,
720002736,0,
720002737,0,
720002738,0,
720002739,0,
720002740,0,
720002741,0,
720002742,0,
720002743,0,
720002744,0,
720002745,0,
720002746,0,
720002747,0,
720002748,0,
720002749,0,
720002750,0,
720002751,0,
720002752,0,
720002753,0,
720002754,0,
720002755,0,
720002756,0,
720002757,0,
720002758,0,
720002759,0,
720002760,0,
720002761,0,
720002762,0,
720002763,0,
720002764,0,
720002765,0,
720002766,0,
720002767,0,
720002768,0,
720002769,0,
720002770,0,
720002771,0,
720002772,0,
720002773,0,
720002774,0,
720002775,0,
720002776,0,
720002777,0,
720002778,0,
720002779,0,
720002780,0,
720002781,0,
720002782,0,
720002783,0,
720002784,0,
720002785,0,
720002786,0,
720002787,0,
720002788,0,
720002789,0,
720002790,0,
720002791,0,
720002792,0,
720002793,0,
720002794,0,
720002795,0,
720002796,0,
720002797,0,
720002798,0,
720002799,0,
720002800,0,
720002801,0,
720002802,0,
720002803,0,
720002804,0,
720002805,0,
720002806,0,
720002807,0,
720002808,0,
720002809,0,
720002810,0,
720002811,0,
720002812,0,
720002813,0,
720002814,0,
720002815,0,
720002816,0,
720002817,0,
720002818,0,
720002819,0,
720002820,0,
720002821,0,
720002822,0,
720002823,0,
720002824,0,
720002825,0,
720002826,0,
720002827,0,
720002828,0,
720002829,0,
720002830,0,
720002831,0,
720002832,0,
720002833,0,
720002834,0,
720002835,0,
720002836,0,
720002837,0,
720002838,0,
720002839,0,
720002840,0,
720002841,0,
720002842,0,
720002843,0,
720002844,0,
720002845,0,
720002846,0,
720002847,0,
720002848,0,
720002849,0,
720002850,0,
720002851,0,
720002852,0,
720002853,0,
720002854,0,
720002855,0,
720002856,0,
720002857,0,
720002858,0,
720002859,0,
720002860,0,
720002861,0,
720002862,0,
720002863,0,
720002864,0,
720002865,0,
720002866,0,
720002867,0,
720002868,0,
720002869,0,
720002870,0,
720002871,0,
720002872,0,
720002873,0,
720002874,0,
720002875,0,
720002876,0,
720002877,0,
720002878,0,
720002879,0,
720002880,0,
720002881,0,
720002882,0,
720002883,0,
720002884,0,
720002885,0,
720002886,0,
720002887,0,
720002888,0,
720002889,0,
720002890,0,
720002891,0,
720002892,0,
720002893,0,
720002894,0,
720002895,0,
720002896,0,
720002897,0,
720002898,0,
720002899,0,
720002900,0,
720002901,0,
720002902,0,
720002903,0,
720002904,0,
720002905,0,
720002906,0,
720002907,0,
720002908,0,
720002909,0,
720002910,0,
720002911,0,
720002912,0,
720002913,0,
720002914,0,
720002915,0,
720002916,0,
720002917,0,
720002918,0,
720002919,0,
720002920,0,
720002921,0,
720002922,0,
720002923,0,
720002924,0,
720002925,0,
720002926,0,
720002927,0,
720002928,0,
720002929,0,
720002930,0,
720002931,0,
720002932,0,
720002933,0,
720002934,0,
720002935,0,
720002936,0,
720002937,0,
720002938,0,
720002939,0,
720002940,0,
720002941,0,
720002942,0,
720002943,0,
720002944,0,
720002945,0,
720002946,0,
720002947,0,
720002948,0,
720002949,0,
720002950,0,
720002951,0,
720002952,0,
720002953,0,
720002954,0,
720002955,0,
720002956,0,
720002957,0,
720002958,0,
720002959,0,
720002960,0,
720002961,0,
720002962,0,
720002963,0,
720002964,0,
720002965,0,
720002966,0,
720002967,0,
720002968,0,
720002969,0,
720002970,0,
720002971,0,
720002972,0,
720002973,0,
720002974,0,
720002975,0,
720002976,0,
720002977,0,
720002978,0,
720002979,0,
720002980,0,
720002981,0,
720002982,0,
720002983,0,
720002984,0,
720002985,0,
720002986,0,
720002987,0,
720002988,0,
720002989,0,
720002990,0,
720002991,0,
720002992,0,
720002993,0,
720002994,0,
720002995,0,
720002996,0,
720002997,0,
720002998,0,
720002999,0,
720003000,0,
720003001,0,
720003002,0,
720003003,0,
720003004,0,
720003005,0,
720003006,0,
720003007,0,
720003008,0,
720003009,0,
720003010,0,
720003011,0,
720003012,0,
720003013,0,
720003014,0,
720003015,0,
720003016,0,
720003017,0,
720003018,0,
720003019,0,
720003020,0,
720003021,0,
720003022,0,
720003023,0,
720003024,0,
720003025,0,
720003026,0,
720003027,0,
720003028,0,
720003029,0,
720003030,0,
720003031,0,
720003032,0,
720003033,0,
720003034,0,
720003035,0,
720003036,0,
720003037,0,
720003038,0,
720003039,0,
720003040,0,
720003041,0,
720003042,0,
720003043,0,
720003044,0,
720003045,0,
720003046,0,
720003047,0,
720003048,0,
720003049,0,
720003050,0,
720003051,0,
720003052,0,
720003053,0,
720003054,0,
720003055,0,
720003056,0,
720003057,0,
720003058,0,
720003059,0,
720003060,0,
720003061,0,
720003062,0,
720003063,0,
720003064,0,
720003065,0,
720003066,0,
720003067,0,
720003068,0,
720003069,0,
720003070,0,
720003071,0,
720003072,0,
720003073,0,
720003074,0,
720003075,0,
720003076,0,
720003077,0,
720003078,0,
720003079,0,
720003080,0,
720003081,0,
720003082,0,
720003083,0,
720003084,0,
720003085,0,
720003086,0,
720003087,0,
720003088,0,
720003089,0,
720003090,0,
720003091,0,
720003092,0,
720003093,0,
720003094,0,
720003095,0,
720003096,0,
720003097,0,
720003098,0,
720003099,0,
720003100,0,
720003101,0,
720003102,0,
720003103,0,
720003104,0,
720003105,0,
720003106,0,
720003107,0,
720003108,0,
720003109,0,
720003110,0,
720003111,0,
720003112,0,
720003113,0,
720003114,0,
720003115,0,
720003116,0,
720003117,0,
720003118,0,
720003119,0,
720003120,0,
720003121,0,
720003122,0,
720003123,0,
720003124,0,
720003125,0,
720003126,0,
720003127,0,
720003128,0,
720003129,0,
720003130,0,
720003131,0,
720003132,0,
720003133,0,
720003134,0,
720003135,0,
720003136,0,
720003137,0,
720003138,0,
720003139,0,
720003140,0,
720003141,0,
720003142,0,
720003143,0,
720003144,0,
720003145,0,
720003146,0,
720003147,0,
720003148,0,
720003149,0,
720003150,0,
720003151,0,
720003152,0,
720003153,0,
720003154,0,
720003155,0,
720003156,0,
720003157,0,
720003158,0,
720003159,0,
720003160,0,
720003161,0,
720003162,0,
720003163,0,
720003164,0,
720003165,0,
720003166,0,
720003167,0,
720003168,0,
720003169,0,
720003170,0,
720003171,0,
720003172,0,
720003173,0,
720003174,0,
720003175,0,
720003176,0,
720003177,0,
720003178,0,
720003179,0,
720003180,0,
720003181,0,
720003182,0,
720003183,0,
720003184,0,
720003185,0,
720003186,0,
720003187,0,
720003188,0,
720003189,0,
720003190,0,
720003191,0,
720003192,0,
720003193,0,
720003194,0,
720003195,0,
720003196,0,
720003197,0,
720003198,0,
720003199,0,
720003200,0,
720003201,0,
720003202,0,
720003203,0,
720003204,0,
720003205,0,
720003206,0,
720003207,0,
720003208,0,
720003209,0,
720003210,0,
720003211,0,
720003212,0,
720003213,0,
720003214,0,
720003215,0,
720003216,0,
720003217,0,
720003218,0,
720003219,0,
720003220,0,
720003221,0,
720003222,0,
720003223,0,
720003224,0,
720003225,0,
720003226,0,
720003227,0,
720003228,0,
720003229,0,
720003230,0,
720003231,0,
720003232,0,
720003233,0,
720003234,0,
720003235,0,
720003236,0,
720003237,0,
720003238,0,
720003239,0,
720003240,0,
720003241,0,
720003242,0,
720003243,0,
720003244,0,
720003245,0,
720003246,0,
720003247,0,
720003248,0,
720003249,0,
720003250,0,
720003251,0,
720003252,0,
720003253,0,
720003254,0,
720003255,0,
720003256,0,
720003257,0,
720003258,0,
720003259,0,
720003260,0,
720003261,0,
720003262,0,
720003263,0,
720003264,0,
720003265,0,
720003266,0,
720003267,0,
720003268,0,
720003269,0,
720003270,0,
720003271,0,
720003272,0,
720003273,0,
720003274,0,
720003275,0,
720003276,0,
720003277,0,
720003278,0,
720003279,0,
720003280,0,
720003281,0,
720003282,0,
720003283,0,
720003284,0,
720003285,0,
720003286,0,
720003287,0,
720003288,0,
720003289,0,
720003290,0,
720003291,0,
720003292,0,
720003293,0,
720003294,0,
720003295,0,
720003296,0,
720003297,0,
720003298,0,
720003299,0,
720003300,0,
720003301,0,
720003302,0,
720003303,0,
720003304,0,
720003305,0,
720003306,0,
720003307,0,
720003308,0,
720003309,0,
720003310,0,
720003311,0,
720003312,0,
720003313,0,
720003314,0,
720003315,0,
720003316,0,
720003317,0,
720003318,0,
720003319,0,
720003320,0,
720003321,0,
720003322,0,
720003323,0,
720003324,0,
720003325,0,
720003326,0,
720003327,0,
720003328,0,
720003329,0,
720003330,0,
720003331,0,
720003332,0,
720003333,0,
720003334,0,
720003335,0,
720003336,0,
720003337,0,
720003338,0,
720003339,0,
720003340,0,
720003341,0,
720003342,0,
720003343,0,
720003344,0,
720003345,0,
720003346,0,
720003347,0,
720003348,0,
720003349,0,
720003350,0,
720003351,0,
720003352,0,
720003353,0,
720003354,0,
720003355,0,
720003356,0,
720003357,0,
720003358,0,
720003359,0,
720003360,0,
720003361,0,
720003362,0,
720003363,0,
720003364,0,
720003365,0,
720003366,0,
720003367,0,
720003368,0,
720003369,0,
720003370,0,
720003371,0,
720003372,0,
720003373,0,
720003374,0,
720003375,0,
720003376,0,
720003377,0,
720003378,0,
720003379,0,
720003380,0,
720003381,0,
720003382,0,
720003383,0,
720003384,0,
720003385,0,
720003386,0,
720003387,0,
720003388,0,
720003389,0,
720003390,0,
720003391,0,
720003392,0,
720003393,0,
720003394,0,
720003395,0,
720003396,0,
720003397,0,
720003398,0,
720003399,0,
720003400,0,
720003401,0,
720003402,0,
720003403,0,
720003404,0,
720003405,0,
720003406,0,
720003407,0,
720003408,0,
720003409,0,
720003410,0,
720003411,0,
720003412,0,
720003413,0,
720003414,0,
720003415,0,
720003416,0,
720003417,0,
720003418,0,
720003419,0,
720003420,0,
720003421,0,
720003422,0,
720003423,0,
720003424,0,
720003425,0,
720003426,0,
720003427,0,
720003428,0,
720003429,0,
720003430,0,
720003431,0,
720003432,0,
720003433,0,
720003434,0,
720003435,0,
720003436,0,
720003437,0,
720003438,0,
720003439,0,
720003440,0,
720003441,0,
720003442,0,
720003443,0,
720003444,0,
720003445,0,
720003446,0,
720003447,0,
720003448,0,
720003449,0,
720003450,0,
720003451,0,
720003452,0,
720003453,0,
720003454,0,
720003455,0,
720003456,0,
720003457,0,
720003458,0,
720003459,0,
