CCPTradeId,Fee,PartialTransferAmount
710001994,0,
710001995,0,
710001996,0,
710001997,0,
710001998,0,
710001999,0,
710002000,0,
710002001,0,
710002002,0,
710002003,0,
710002004,0,
710002005,0,
710002006,0,
710002007,0,
710002008,0,
710002009,0,
710002010,0,
710002011,0,
710002012,0,
710002013,0,
710002014,0,
710002015,0,
710002016,0,
710002017,0,
710002018,0,
710002019,0,
710002020,0,
710002021,0,
710002022,0,
710002023,0,
710002024,0,
710002025,0,
710002026,0,
710002027,0,
710002028,0,
710002029,0,
710002030,0,
710002031,0,
710002032,0,
710002033,0,
710002034,0,
710002035,0,
710002036,0,
710002037,0,
710002038,0,
710002039,0,
710002040,0,
710002041,0,
710002042,0,
710002043,0,
710002044,0,
710002045,0,
710002046,0,
710002047,0,
710002048,0,
710002049,0,
710002050,0,
710002051,0,
710002052,0,
710002053,0,
710002054,0,
710002055,0,
710002056,0,
710002057,0,
710002058,0,
710002059,0,
710002060,0,
710002061,0,
710002062,0,
710002063,0,
710002064,0,
710002065,0,
710002066,0,
710002067,0,
710002068,0,
710002069,0,
710002070,0,
710002071,0,
710002072,0,
710002073,0,
710002074,0,
710002075,0,
710002076,0,
710002077,0,
710002078,0,
710002079,0,
710002080,0,
710002081,0,
710002082,0,
710002083,0,
710002084,0,
710002085,0,
710002086,0,
710002087,0,
710002088,0,
710002089,0,
710002090,0,
710002091,0,
710002092,0,
710002093,0,
710002094,0,
710002095,0,
710002096,0,
710002097,0,
710002098,0,
710002099,0,
710002100,0,
710002101,0,
710002102,0,
710002103,0,
710002104,0,
710002105,0,
710002106,0,
710002107,0,
710002108,0,
710002109,0,
710002110,0,
710002111,0,
710002112,0,
710002113,0,
710002114,0,
710002115,0,
710002116,0,
710002117,0,
710002118,0,
710002119,0,
710002120,0,
710002121,0,
710002122,0,
710002123,0,
710002124,0,
710002125,0,
710002126,0,
710002127,0,
710002128,0,
710002129,0,
710002130,0,
710002131,0,
710002132,0,
710002133,0,
710002134,0,
710002135,0,
710002136,0,
710002137,0,
710002138,0,
710002139,0,
710002140,0,
710002141,0,
710002142,0,
710002143,0,
710002144,0,
710002145,0,
710002146,0,
710002147,0,
710002148,0,
710002149,0,
710002150,0,
710002151,0,
710002152,0,
710002153,0,
710002154,0,
710002155,0,
710002156,0,
710002157,0,
710002158,0,
710002159,0,
710002160,0,
710002161,0,
710002162,0,
710002163,0,
710002164,0,
710002165,0,
710002166,0,
710002167,0,
710002168,0,
710002169,0,
710002170,0,
710002171,0,
710002172,0,
710002173,0,
710002174,0,
710002175,0,
710002176,0,
710002177,0,
710002178,0,
710002179,0,
710002180,0,
710002181,0,
710002182,0,
710002183,0,
710002184,0,
710002185,0,
710002186,0,
710002187,0,
710002188,0,
710002189,0,
710002190,0,
710002191,0,
710002192,0,
710002193,0,
710002194,0,
710002195,0,
710002196,0,
710002197,0,
710002198,0,
710002199,0,
710002200,0,
710002201,0,
710002202,0,
710002203,0,
710002204,0,
710002205,0,
710002206,0,
710002207,0,
710002208,0,
710002209,0,
710002210,0,
710002211,0,
710002212,0,
710002213,0,
710002214,0,
710002215,0,
710002216,0,
710002217,0,
710002218,0,
710002219,0,
710002220,0,
710002221,0,
710002222,0,
710002223,0,
710002224,0,
710002225,0,
710002226,0,
710002227,0,
710002228,0,
710002229,0,
710002230,0,
710002231,0,
710002232,0,
710002233,0,
710002234,0,
710002235,0,
710002236,0,
710002237,0,
710002238,0,
710002239,0,
710002240,0,
710002241,0,
710002242,0,
710002243,0,
710002244,0,
710002245,0,
710002246,0,
710002247,0,
710002248,0,
710002249,0,
710002250,0,
710002251,0,
710002252,0,
710002253,0,
710002254,0,
710002255,0,
710002256,0,
710002257,0,
710002258,0,
710002259,0,
710002260,0,
710002261,0,
710002262,0,
710002263,0,
710002264,0,
710002265,0,
710002266,0,
710002267,0,
710002268,0,
710002269,0,
710002270,0,
710002271,0,
710002272,0,
710002273,0,
710002274,0,
710002275,0,
710002276,0,
710002277,0,
710002278,0,
710002279,0,
710002280,0,
710002281,0,
710002282,0,
710002283,0,
710002284,0,
710002285,0,
710002286,0,
710002287,0,
710002288,0,
710002289,0,
710002290,0,
710002291,0,
710002292,0,
710002293,0,
710002294,0,
710002295,0,
710002296,0,
710002297,0,
710002298,0,
710002299,0,
710002300,0,
710002301,0,
710002302,0,
710002303,0,
710002304,0,
710002305,0,
710002306,0,
710002307,0,
710002308,0,
710002309,0,
710002310,0,
710002311,0,
710002312,0,
710002313,0,
710002314,0,
710002315,0,
710002316,0,
710002317,0,
710002318,0,
710002319,0,
710002320,0,
710002321,0,
710002322,0,
710002323,0,
710002324,0,
710002325,0,
710002326,0,
710002327,0,
710002328,0,
710002329,0,
710002330,0,
710002331,0,
710002332,0,
710002333,0,
710002334,0,
710002335,0,
710002336,0,
710002337,0,
710002338,0,
710002339,0,
710002340,0,
710002341,0,
710002342,0,
710002343,0,
710002344,0,
710002345,0,
710002346,0,
710002347,0,
710002348,0,
710002349,0,
710002350,0,
710002351,0,
710002352,0,
710002353,0,
710002354,0,
710002355,0,
710002356,0,
710002357,0,
710002358,0,
710002359,0,
710002360,0,
710002361,0,
710002362,0,
710002363,0,
710002364,0,
710002365,0,
710002366,0,
710002367,0,
710002368,0,
710002369,0,
710002370,0,
710002371,0,
710002372,0,
710002373,0,
710002374,0,
710002375,0,
710002376,0,
710002377,0,
710002378,0,
710002379,0,
710002380,0,
710002381,0,
710002382,0,
710002383,0,
710002384,0,
710002385,0,
710002386,0,
710002387,0,
710002388,0,
710002389,0,
710002390,0,
710002391,0,
710002392,0,
710002393,0,
710002394,0,
710002395,0,
710002396,0,
710002397,0,
710002398,0,
710002399,0,
710002400,0,
710002401,0,
710002402,0,
710002403,0,
710002404,0,
710002405,0,
710002406,0,
710002407,0,
710002408,0,
710002409,0,
710002410,0,
710002411,0,
710002412,0,
710002413,0,
710002414,0,
710002415,0,
710002416,0,
710002417,0,
710002418,0,
710002419,0,
710002420,0,
710002421,0,
710002422,0,
710002423,0,
710002424,0,
710002425,0,
710002426,0,
710002427,0,
710002428,0,
710002429,0,
710002430,0,
710002431,0,
710002432,0,
710002433,0,
710002434,0,
710002435,0,
710002436,0,
710002437,0,
710002438,0,
710002439,0,
710002440,0,
710002441,0,
710002442,0,
710002443,0,
710002444,0,
710002445,0,
710002446,0,
710002447,0,
710002448,0,
710002449,0,
710002450,0,
710002451,0,
710002452,0,
710002453,0,
710002454,0,
710002455,0,
710002456,0,
710002457,0,
710002458,0,
710002459,0,
710002460,0,
710002461,0,
710002462,0,
710002463,0,
710002464,0,
710002465,0,
710002466,0,
710002467,0,
710002468,0,
710002469,0,
710002470,0,
710002471,0,
710002472,0,
710002473,0,
710002474,0,
710002475,0,
710002476,0,
710002477,0,
710002478,0,
710002479,0,
710002480,0,
710002481,0,
710002482,0,
710002483,0,
710002484,0,
710002485,0,
710002486,0,
710002487,0,
710002488,0,
710002489,0,
710002490,0,
710002491,0,
710002492,0,
710002493,0,
710002494,0,
710002495,0,
710002496,0,
710002497,0,
710002498,0,
710002499,0,
710002500,0,
710002501,0,
710002502,0,
710002503,0,
710002504,0,
710002505,0,
710002506,0,
710002507,0,
710002508,0,
710002509,0,
710002510,0,
710002511,0,
710002512,0,
710002513,0,
710002514,0,
710002515,0,
710002516,0,
710002517,0,
710002518,0,
710002519,0,
710002520,0,
710002521,0,
710002522,0,
710002523,0,
710002524,0,
710002525,0,
710002526,0,
710002527,0,
710002528,0,
710002529,0,
710002530,0,
710002531,0,
710002532,0,
710002533,0,
710002534,0,
710002535,0,
710002536,0,
710002537,0,
710002538,0,
710002539,0,
710002540,0,
710002541,0,
710002542,0,
710002543,0,
710002544,0,
710002545,0,
710002546,0,
710002547,0,
710002548,0,
710002549,0,
710002550,0,
710002551,0,
710002552,0,
710002553,0,
710002554,0,
710002555,0,
710002556,0,
710002557,0,
710002558,0,
710002559,0,
710002560,0,
710002561,0,
710002562,0,
710002563,0,
710002564,0,
710002565,0,
710002566,0,
710002567,0,
710002568,0,
710002569,0,
710002570,0,
710002571,0,
710002572,0,
710002573,0,
710002574,0,
710002575,0,
710002576,0,
710002577,0,
710002578,0,
710002579,0,
710002580,0,
710002581,0,
710002582,0,
710002583,0,
710002584,0,
710002585,0,
710002586,0,
710002587,0,
710002588,0,
710002589,0,
710002590,0,
710002591,0,
710002592,0,
710002593,0,
710002594,0,
710002595,0,
710002596,0,
710002597,0,
710002598,0,
710002599,0,
710002600,0,
710002601,0,
710002602,0,
710002603,0,
710002604,0,
710002605,0,
710002606,0,
710002607,0,
710002608,0,
710002609,0,
710002610,0,
710002611,0,
710002612,0,
710002613,0,
710002614,0,
710002615,0,
710002616,0,
710002617,0,
710002618,0,
710002619,0,
710002620,0,
710002621,0,
710002622,0,
710002623,0,
710002624,0,
710002625,0,
710002626,0,
710002627,0,
710002628,0,
710002629,0,
710002630,0,
710002631,0,
710002632,0,
710002633,0,
710002634,0,
710002635,0,
710002636,0,
710002637,0,
710002638,0,
710002639,0,
710002640,0,
710002641,0,
710002642,0,
710002643,0,
710002644,0,
710002645,0,
710002646,0,
710002647,0,
710002648,0,
710002649,0,
710002650,0,
710002651,0,
710002652,0,
710002653,0,
710002654,0,
710002655,0,
710002656,0,
710002657,0,
710002658,0,
710002659,0,
710002660,0,
710002661,0,
710002662,0,
710002663,0,
710002664,0,
710002665,0,
710002666,0,
710002667,0,
710002668,0,
710002669,0,
710002670,0,
710002671,0,
710002672,0,
710002673,0,
710002674,0,
710002675,0,
710002676,0,
710002677,0,
710002678,0,
710002679,0,
710002680,0,
710002681,0,
710002682,0,
710002683,0,
710002684,0,
710002685,0,
710002686,0,
710002687,0,
710002688,0,
710002689,0,
710002690,0,
710002691,0,
710002692,0,
710002693,0,
710002694,0,
710002695,0,
710002696,0,
710002697,0,
710002698,0,
710002699,0,
710002700,0,
710002701,0,
710002702,0,
710002703,0,
710002704,0,
710002705,0,
710002706,0,
710002707,0,
710002708,0,
710002709,0,
710002710,0,
710002711,0,
710002712,0,
710002713,0,
710002714,0,
710002715,0,
710002716,0,
710002717,0,
710002718,0,
710002719,0,
710002720,0,
710002721,0,
710002722,0,
710002723,0,
710002724,0,
710002725,0,
710002726,0,
710002727,0,
710002728,0,
710002729,0,
710002730,0,
710002731,0,
710002732,0,
710002733,0,
710002734,0,
710002735,0,
710002736,0,
710002737,0,
710002738,0,
710002739,0,
710002740,0,
710002741,0,
710002742,0,
710002743,0,
710002744,0,
710002745,0,
710002746,0,
710002747,0,
710002748,0,
710002749,0,
710002750,0,
710002751,0,
710002752,0,
710002753,0,
710002754,0,
710002755,0,
710002756,0,
710002757,0,
710002758,0,
710002759,0,
710002760,0,
710002761,0,
710002762,0,
710002763,0,
710002764,0,
710002765,0,
710002766,0,
710002767,0,
710002768,0,
710002769,0,
710002770,0,
710002771,0,
710002772,0,
710002773,0,
710002774,0,
710002775,0,
710002776,0,
710002777,0,
710002778,0,
710002779,0,
710002780,0,
710002781,0,
710002782,0,
710002783,0,
710002784,0,
710002785,0,
710002786,0,
710002787,0,
710002788,0,
710002789,0,
710002790,0,
710002791,0,
710002792,0,
710002793,0,
710002794,0,
710002795,0,
710002796,0,
710002797,0,
710002798,0,
710002799,0,
710002800,0,
710002801,0,
710002802,0,
710002803,0,
710002804,0,
710002805,0,
710002806,0,
710002807,0,
710002808,0,
710002809,0,
710002810,0,
710002811,0,
710002812,0,
710002813,0,
710002814,0,
710002815,0,
710002816,0,
710002817,0,
710002818,0,
710002819,0,
710002820,0,
710002821,0,
710002822,0,
710002823,0,
710002824,0,
710002825,0,
710002826,0,
710002827,0,
710002828,0,
710002829,0,
710002830,0,
710002831,0,
710002832,0,
710002833,0,
710002834,0,
710002835,0,
710002836,0,
710002837,0,
710002838,0,
710002839,0,
710002840,0,
710002841,0,
710002842,0,
710002843,0,
710002844,0,
710002845,0,
710002846,0,
710002847,0,
710002848,0,
710002849,0,
710002850,0,
710002851,0,
710002852,0,
710002853,0,
710002854,0,
710002855,0,
710002856,0,
710002857,0,
710002858,0,
710002859,0,
710002860,0,
710002861,0,
710002862,0,
710002863,0,
710002864,0,
710002865,0,
710002866,0,
710002867,0,
710002868,0,
710002869,0,
710002870,0,
710002871,0,
710002872,0,
710002873,0,
710002874,0,
710002875,0,
710002876,0,
710002877,0,
710002878,0,
710002879,0,
710002880,0,
710002881,0,
710002882,0,
710002883,0,
710002884,0,
710002885,0,
710002886,0,
710002887,0,
710002888,0,
710002889,0,
710002890,0,
710002891,0,
710002892,0,
710002893,0,
710002894,0,
710002895,0,
710002896,0,
710002897,0,
710002898,0,
710002899,0,
710002900,0,
710002901,0,
710002902,0,
710002903,0,
710002904,0,
710002905,0,
710002906,0,
710002907,0,
710002908,0,
710002909,0,
710002910,0,
710002911,0,
710002912,0,
710002913,0,
710002914,0,
710002915,0,
710002916,0,
710002917,0,
710002918,0,
710002919,0,
710002920,0,
710002921,0,
710002922,0,
710002923,0,
710002924,0,
710002925,0,
710002926,0,
710002927,0,
710002928,0,
710002929,0,
710002930,0,
710002931,0,
710002932,0,
710002933,0,
710002934,0,
710002935,0,
710002936,0,
710002937,0,
710002938,0,
710002939,0,
710002940,0,
710002941,0,
710002942,0,
710002943,0,
710002944,0,
710002945,0,
710002946,0,
710002947,0,
710002948,0,
710002949,0,
710002950,0,
710002951,0,
710002952,0,
710002953,0,
710002954,0,
710002955,0,
710002956,0,
710002957,0,
710002958,0,
710002959,0,
710002960,0,
710002961,0,
710002962,0,
710002963,0,
710002964,0,
710002965,0,
710002966,0,
710002967,0,
710002968,0,
710002969,0,
710002970,0,
710002971,0,
710002972,0,
710002973,0,
710002974,0,
710002975,0,
710002976,0,
710002977,0,
710002978,0,
710002979,0,
710002980,0,
710002981,0,
710002982,0,
710002983,0,
710002984,0,
710002985,0,
710002986,0,
710002987,0,
710002988,0,
710002989,0,
710002990,0,
710002991,0,
710002992,0,
710002993,0,
710002994,0,
710002995,0,
710002996,0,
710002997,0,
710002998,0,
710002999,0,
710003000,0,
710003001,0,
710003002,0,
710003003,0,
710003004,0,
710003005,0,
710003006,0,
710003007,0,
710003008,0,
710003009,0,
710003010,0,
710003011,0,
710003012,0,
710003013,0,
710003014,0,
710003015,0,
710003016,0,
710003017,0,
710003018,0,
710003019,0,
710003020,0,
710003021,0,
710003022,0,
710003023,0,
710003024,0,
710003025,0,
710003026,0,
710003027,0,
710003028,0,
710003029,0,
710003030,0,
710003031,0,
710003032,0,
710003033,0,
710003034,0,
710003035,0,
710003036,0,
710003037,0,
710003038,0,
710003039,0,
710003040,0,
710003041,0,
710003042,0,
710003043,0,
710003044,0,
710003045,0,
710003046,0,
710003047,0,
710003048,0,
710003049,0,
710003050,0,
710003051,0,
710003052,0,
710003053,0,
710003054,0,
710003055,0,
710003056,0,
710003057,0,
710003058,0,
710003059,0,
710003060,0,
710003061,0,
710003062,0,
710003063,0,
710003064,0,
710003065,0,
710003066,0,
710003067,0,
710003068,0,
710003069,0,
710003070,0,
710003071,0,
710003072,0,
710003073,0,
710003074,0,
710003075,0,
710003076,0,
710003077,0,
710003078,0,
710003079,0,
710003080,0,
710003081,0,
710003082,0,
710003083,0,
710003084,0,
710003085,0,
710003086,0,
710003087,0,
710003088,0,
710003089,0,
710003090,0,
710003091,0,
710003092,0,
710003093,0,
710003094,0,
710003095,0,
710003096,0,
710003097,0,
710003098,0,
710003099,0,
710003100,0,
710003101,0,
710003102,0,
710003103,0,
710003104,0,
710003105,0,
710003106,0,
710003107,0,
710003108,0,
710003109,0,
710003110,0,
710003111,0,
710003112,0,
710003113,0,
710003114,0,
710003115,0,
710003116,0,
710003117,0,
710003118,0,
710003119,0,
710003120,0,
710003121,0,
710003122,0,
710003123,0,
710003124,0,
710003125,0,
710003126,0,
710003127,0,
710003128,0,
710003129,0,
710003130,0,
710003131,0,
710003132,0,
710003133,0,
710003134,0,
710003135,0,
710003136,0,
710003137,0,
710003138,0,
710003139,0,
710003140,0,
710003141,0,
710003142,0,
710003143,0,
710003144,0,
710003145,0,
710003146,0,
710003147,0,
710003148,0,
710003149,0,
710003150,0,
710003151,0,
710003152,0,
710003153,0,
710003154,0,
710003155,0,
710003156,0,
710003157,0,
710003158,0,
710003159,0,
710003160,0,
710003161,0,
710003162,0,
710003163,0,
710003164,0,
710003165,0,
710003166,0,
710003167,0,
710003168,0,
710003169,0,
710003170,0,
710003171,0,
710003172,0,
710003173,0,
710003174,0,
710003175,0,
710003176,0,
710003177,0,
710003178,0,
710003179,0,
710003180,0,
710003181,0,
710003182,0,
710003183,0,
710003184,0,
710003185,0,
710003186,0,
710003187,0,
710003188,0,
710003189,0,
710003190,0,
710003191,0,
710003192,0,
710003193,0,
710003194,0,
710003195,0,
710003196,0,
710003197,0,
710003198,0,
710003199,0,
710003200,0,
710003201,0,
710003202,0,
710003203,0,
710003204,0,
710003205,0,
710003206,0,
710003207,0,
710003208,0,
710003209,0,
710003210,0,
710003211,0,
710003212,0,
710003213,0,
710003214,0,
710003215,0,
710003216,0,
710003217,0,
710003218,0,
710003219,0,
710003220,0,
710003221,0,
710003222,0,
710003223,0,
710003224,0,
710003225,0,
710003226,0,
710003227,0,
710003228,0,
710003229,0,
710003230,0,
710003231,0,
710003232,0,
710003233,0,
710003234,0,
710003235,0,
710003236,0,
710003237,0,
710003238,0,
710003239,0,
710003240,0,
710003241,0,
710003242,0,
710003243,0,
710003244,0,
710003245,0,
710003246,0,
710003247,0,
710003248,0,
710003249,0,
710003250,0,
710003251,0,
710003252,0,
710003253,0,
710003254,0,
710003255,0,
710003256,0,
710003257,0,
710003258,0,
710003259,0,
710003260,0,
710003261,0,
710003262,0,
710003263,0,
710003264,0,
710003265,0,
710003266,0,
710003267,0,
710003268,0,
710003269,0,
710003270,0,
710003271,0,
710003272,0,
710003273,0,
710003274,0,
710003275,0,
710003276,0,
710003277,0,
710003278,0,
710003279,0,
710003280,0,
710003281,0,
710003282,0,
710003283,0,
710003284,0,
710003285,0,
710003286,0,
710003287,0,
710003288,0,
710003289,0,
710003290,0,
710003291,0,
710003292,0,
710003293,0,
710003294,0,
710003295,0,
710003296,0,
710003297,0,
710003298,0,
710003299,0,
710003300,0,
710003301,0,
710003302,0,
710003303,0,
710003304,0,
710003305,0,
710003306,0,
710003307,0,
710003308,0,
710003309,0,
710003310,0,
710003311,0,
710003312,0,
710003313,0,
710003314,0,
710003315,0,
710003316,0,
710003317,0,
710003318,0,
710003319,0,
710003320,0,
710003321,0,
710003322,0,
710003323,0,
710003324,0,
710003325,0,
710003326,0,
710003327,0,
710003328,0,
710003329,0,
710003330,0,
710003331,0,
710003332,0,
710003333,0,
710003334,0,
710003335,0,
710003336,0,
710003337,0,
710003338,0,
710003339,0,
710003340,0,
710003341,0,
710003342,0,
710003343,0,
710003344,0,
710003345,0,
710003346,0,
710003347,0,
710003348,0,
710003349,0,
710003350,0,
710003351,0,
710003352,0,
710003353,0,
710003354,0,
710003355,0,
710003356,0,
710003357,0,
710003358,0,
710003359,0,
710003360,0,
710003361,0,
710003362,0,
710003363,0,
710003364,0,
710003365,0,
710003366,0,
710003367,0,
710003368,0,
710003369,0,
710003370,0,
710003371,0,
710003372,0,
710003373,0,
710003374,0,
710003375,0,
710003376,0,
710003377,0,
710003378,0,
710003379,0,
710003380,0,
710003381,0,
710003382,0,
710003383,0,
710003384,0,
710003385,0,
710003386,0,
710003387,0,
710003388,0,
710003389,0,
710003390,0,
710003391,0,
710003392,0,
710003393,0,
710003394,0,
710003395,0,
710003396,0,
710003397,0,
710003398,0,
710003399,0,
710003400,0,
710003401,0,
710003402,0,
710003403,0,
710003404,0,
710003405,0,
710003406,0,
710003407,0,
710003408,0,
710003409,0,
710003410,0,
710003411,0,
710003412,0,
710003413,0,
710003414,0,
710003415,0,
710003416,0,
710003417,0,
710003418,0,
710003419,0,
710003420,0,
710003421,0,
710003422,0,
710003423,0,
710003424,0,
710003425,0,
710003426,0,
710003427,0,
710003428,0,
710003429,0,
710003430,0,
710003431,0,
710003432,0,
710003433,0,
710003434,0,
710003435,0,
710003436,0,
710003437,0,
710003438,0,
710003439,0,
710003440,0,
710003441,0,
710003442,0,
710003443,0,
710003444,0,
710003445,0,
710003446,0,
710003447,0,
710003448,0,
710003449,0,
710003450,0,
710003451,0,
710003452,0,
710003453,0,
710003454,0,
710003455,0,
710003456,0,
710003457,0,
710003458,0,
710003459,0,
